BusinessTravel,Department,EducationField,JobRole,MaritalStatus,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,StockOptionLevel,Age,DailyRate,DistanceFromHome,MonthlyIncome,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Married,4,3,2,4,1,Yes,1,39,792,1,6472,9,2,3,9,8,8
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,4,1,3,3,3,No,1,32,371,19,9610,10,2,1,4,3,2
Travel_Rarely,Sales,Medical,Manager,Single,2,3,5,2,1,No,0,40,611,7,19833,21,3,2,21,8,8
Travel_Rarely,Human Resources,Life Sciences,Human Resources,Married,3,1,3,3,4,No,2,45,176,4,9756,9,2,4,5,0,3
Travel_Frequently,Research & Development,Technical Degree,Research Scientist,Single,4,2,1,1,0,No,0,30,1312,2,4968,10,2,3,9,7,7
Travel_Frequently,Human Resources,Medical,Human Resources,Married,1,3,1,4,0,No,1,24,897,10,2145,3,2,3,2,2,1
Travel_Frequently,Human Resources,Human Resources,Human Resources,Divorced,3,2,1,4,6,No,1,30,600,8,2180,6,0,2,4,2,2
Travel_Rarely,Sales,Technical Degree,Sales Executive,Married,1,3,2,3,1,No,1,31,1003,5,8346,6,3,3,5,2,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,3,3,1,4,1,No,0,27,1054,8,3445,6,5,2,6,2,4
Travel_Rarely,Sales,Marketing,Sales Representative,Single,2,1,1,2,1,No,0,29,428,9,2760,2,3,3,2,2,2
Travel_Frequently,Research & Development,Life Sciences,Healthcare Representative,Single,4,4,2,3,8,Yes,0,29,461,1,6294,10,5,4,3,2,2
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,3,2,3,1,2,No,1,30,979,15,7140,12,2,3,7,7,7
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,4,4,1,4,0,Yes,3,34,181,2,2932,6,3,3,5,0,2
Non-Travel,Sales,Marketing,Sales Executive,Single,4,3,2,2,8,No,0,33,1283,2,5147,13,2,2,11,7,7
Travel_Rarely,Sales,Marketing,Sales Executive,Single,4,3,2,4,3,No,0,49,1313,11,4507,8,1,4,5,1,4
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,1,3,3,1,2,Yes,0,33,211,16,8564,11,2,2,0,0,0
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Married,3,2,1,2,4,No,1,38,594,2,2468,9,4,2,6,1,5
Travel_Rarely,Sales,Marketing,Sales Executive,Married,1,3,3,3,2,No,3,31,1079,16,8161,10,2,3,1,0,0
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Divorced,4,2,1,1,1,No,1,29,590,4,2109,1,2,3,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,3,4,2,3,3,No,1,30,305,16,5294,10,3,3,7,0,7
Non-Travel,Research & Development,Technical Degree,Research Scientist,Single,2,3,1,2,2,No,0,32,953,5,2718,12,3,3,7,7,7
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,2,1,2,4,3,Yes,1,38,833,18,5811,15,2,3,1,0,0
Travel_Frequently,Research & Development,Technical Degree,Research Scientist,Married,3,2,1,3,9,Yes,1,43,807,17,2437,6,4,3,1,0,0
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,2,3,1,2,8,No,3,42,855,12,2766,7,6,2,5,3,4
Travel_Rarely,Research & Development,Medical,Research Director,Married,3,2,5,1,8,No,3,55,478,2,19038,34,2,3,1,0,0
Non-Travel,Research & Development,Technical Degree,Research Scientist,Divorced,4,3,2,2,5,No,2,33,775,4,3055,11,2,2,9,8,7
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,3,3,1,1,1,No,2,41,548,9,2289,5,2,3,5,3,4
Non-Travel,Sales,Life Sciences,Sales Executive,Divorced,4,3,2,3,1,Yes,1,34,1375,10,4001,15,3,3,15,14,7
Non-Travel,Research & Development,Medical,Manufacturing Director,Married,1,2,4,3,4,Yes,3,53,661,1,12965,27,2,2,3,2,2
Travel_Rarely,Human Resources,Life Sciences,Human Resources,Single,2,3,1,4,0,No,0,43,244,2,3539,10,5,3,9,7,8
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,4,1,2,4,5,No,0,34,511,3,6029,6,3,3,2,2,2
Travel_Rarely,Sales,Marketing,Sales Representative,Single,2,3,1,2,1,No,0,21,337,7,2679,1,3,3,1,0,0
Travel_Rarely,Research & Development,Other,Laboratory Technician,Married,4,2,1,3,1,No,1,38,1153,6,3702,5,3,3,5,4,4
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,3,3,1,1,1,Yes,0,22,1294,8,2398,1,6,3,1,0,0
Travel_Rarely,Sales,Marketing,Sales Executive,Married,1,2,2,4,1,No,2,31,196,29,5468,13,3,3,12,7,7
Travel_Rarely,Research & Development,Technical Degree,Manager,Married,1,3,3,3,2,No,0,51,942,3,13116,15,2,3,2,2,2
Travel_Rarely,Sales,Marketing,Sales Executive,Married,2,2,2,2,1,No,2,37,589,9,4189,5,2,3,5,2,3
Travel_Rarely,Research & Development,Medical,Research Director,Divorced,3,3,5,4,7,Yes,1,46,734,2,19328,24,3,3,2,1,2
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,4,3,3,1,7,Yes,1,36,1383,10,8321,15,1,3,12,8,7
Travel_Frequently,Research & Development,Medical,Research Scientist,Divorced,3,3,1,2,1,Yes,3,44,429,1,2342,6,2,2,5,3,3
Travel_Rarely,Human Resources,Other,Human Resources,Divorced,3,3,2,2,2,No,0,37,1239,8,4071,19,4,2,10,0,7
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,3,3,2,4,1,Yes,0,35,303,27,5813,10,2,3,10,7,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,4,4,1,1,6,No,1,33,867,8,3143,14,1,3,10,8,6
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,3,3,1,4,1,No,1,28,1181,1,2044,5,6,4,5,3,3
Travel_Rarely,Research & Development,Medical,Research Director,Single,3,3,3,3,7,No,0,39,1253,10,13464,9,3,3,4,3,2
Non-Travel,Sales,Life Sciences,Sales Executive,Single,2,2,2,2,8,No,0,46,849,26,7991,6,3,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,3,3,1,1,4,No,1,40,616,2,3377,7,5,2,4,3,2
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,2,4,2,1,5,No,2,42,1128,13,5538,10,2,2,0,0,0
Non-Travel,Research & Development,Medical,Manufacturing Director,Divorced,2,3,2,4,2,No,1,35,1180,2,5762,15,6,3,7,7,7
Non-Travel,Human Resources,Human Resources,Human Resources,Divorced,1,3,1,2,5,No,3,38,1336,2,2592,13,3,3,11,10,8
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Married,4,3,2,1,4,No,1,34,234,9,5346,11,3,2,7,1,7
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,4,3,2,1,1,No,0,37,370,10,4213,10,4,1,10,3,8
Travel_Frequently,Sales,Life Sciences,Sales Executive,Divorced,3,3,2,4,2,No,1,39,766,20,4127,7,6,3,2,1,2
Non-Travel,Research & Development,Life Sciences,Research Scientist,Single,1,3,1,3,4,No,0,43,343,9,2438,7,2,2,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Single,2,4,2,2,3,No,0,41,447,5,6870,11,3,1,3,2,2
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,3,3,3,3,0,Yes,1,41,796,4,10447,23,3,4,22,14,5
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,1,3,3,3,9,No,0,30,1092,10,9667,9,3,3,7,7,2
Travel_Rarely,Human Resources,Medical,Human Resources,Married,4,3,1,2,0,Yes,0,26,920,20,2148,6,3,3,5,1,4
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,4,3,2,2,4,No,1,46,261,21,8926,13,2,4,9,7,7
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Divorced,3,3,2,4,4,No,1,40,1194,1,6513,12,3,3,5,3,3
Travel_Rarely,Sales,Technical Degree,Sales Executive,Married,2,4,2,3,1,No,2,34,810,8,6799,10,5,3,10,8,8
Non-Travel,Sales,Medical,Manager,Divorced,2,3,4,2,4,No,1,58,350,2,16291,37,0,2,16,9,14
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,2,1,1,3,0,No,1,35,185,23,2705,6,2,4,5,4,3
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Divorced,3,2,3,2,8,Yes,1,47,1001,4,10333,28,4,3,22,11,10
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Divorced,2,3,2,1,2,No,1,40,750,12,4448,15,3,3,7,4,7
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,4,3,2,4,4,No,1,54,431,7,6854,14,2,2,7,1,7
Travel_Frequently,Sales,Marketing,Sales Executive,Married,1,3,3,1,2,No,2,31,1125,7,9637,9,3,3,3,2,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,3,3,1,1,1,No,1,28,1217,1,3591,3,3,3,3,2,2
Travel_Rarely,Sales,Marketing,Sales Representative,Married,2,1,2,4,2,Yes,2,38,723,2,5405,20,4,2,4,2,3
Travel_Rarely,Sales,Medical,Sales Executive,Single,3,3,2,4,1,No,0,26,572,10,4684,5,4,3,5,3,2
Travel_Frequently,Research & Development,Life Sciences,Research Director,Married,1,3,4,3,2,Yes,0,58,1216,15,15787,23,3,3,2,2,2
Non-Travel,Research & Development,Medical,Research Scientist,Single,2,3,1,3,1,No,0,18,1431,14,1514,0,4,1,0,0,0
Travel_Rarely,Human Resources,Human Resources,Human Resources,Married,4,4,1,1,0,No,0,31,359,18,2956,2,4,3,1,0,0
Travel_Rarely,Human Resources,Human Resources,Human Resources,Divorced,1,2,1,1,4,Yes,3,29,350,13,2335,4,3,3,2,2,0
Non-Travel,Sales,Life Sciences,Sales Executive,Married,3,3,2,3,4,No,2,45,589,2,5154,10,3,4,8,7,7
Travel_Rarely,Research & Development,Other,Research Scientist,Married,4,3,2,2,4,Yes,1,36,430,2,6962,15,2,3,1,0,0
Travel_Frequently,Sales,Life Sciences,Sales Executive,Married,1,3,2,4,1,No,1,43,1422,2,5675,7,5,3,7,7,7
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Single,4,3,1,4,0,Yes,0,27,1297,5,2379,6,3,2,5,4,2
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Married,4,3,1,4,1,No,0,29,574,20,3812,11,3,4,11,8,10
Travel_Frequently,Sales,Marketing,Sales Executive,Single,4,3,2,4,8,No,0,32,1318,10,4648,4,2,4,0,0,0
Non-Travel,Research & Development,Technical Degree,Research Scientist,Married,3,3,1,3,3,No,2,42,355,10,2936,10,1,2,6,3,3
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,2,3,1,3,4,No,0,47,207,9,2105,7,2,3,2,2,0
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Divorced,4,3,3,4,3,No,1,46,706,2,8578,12,4,2,9,8,7
Non-Travel,Human Resources,Life Sciences,Human Resources,Divorced,3,3,1,4,1,No,1,28,280,1,2706,3,2,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Divorced,4,1,2,3,8,No,2,29,726,29,6384,11,3,3,7,0,6
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,4,3,1,3,4,No,0,42,1142,8,3968,8,3,3,0,0,0
Travel_Rarely,Sales,Marketing,Sales Executive,Single,3,2,2,2,7,Yes,0,32,414,2,9907,7,3,2,2,2,2
Travel_Rarely,Sales,Technical Degree,Sales Executive,Divorced,1,4,4,1,2,No,1,46,1319,3,13225,25,5,3,19,17,8
Travel_Rarely,Sales,Medical,Sales Representative,Married,2,2,2,3,1,No,1,27,728,23,3540,9,5,3,9,8,8
Travel_Rarely,Human Resources,Medical,Human Resources,Married,4,2,1,2,1,No,0,29,352,6,2804,1,3,3,1,0,0
Travel_Rarely,Research & Development,Medical,Manager,Married,1,2,5,3,7,No,0,43,823,6,19392,21,2,3,16,12,14
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,4,2,5,2,4,No,0,48,1224,10,19665,29,3,3,22,10,9
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Single,4,2,1,4,1,Yes,0,29,459,24,2439,1,3,2,1,0,0
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,3,3,3,2,5,No,3,46,1254,10,7314,14,2,3,8,7,7
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,4,2,1,1,0,No,1,27,1131,15,4774,8,2,2,7,6,3
Travel_Rarely,Research & Development,Other,Research Scientist,Divorced,4,3,2,4,8,No,3,39,835,19,3902,7,2,3,2,2,2
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Married,2,2,1,4,8,No,1,55,836,2,2662,19,2,4,5,2,4
Travel_Rarely,Sales,Medical,Sales Representative,Married,2,3,1,2,1,No,1,28,1172,3,2856,1,3,3,1,0,0
Travel_Rarely,Sales,Medical,Sales Representative,Single,2,3,1,4,1,No,0,30,945,9,1081,1,3,2,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,4,3,1,2,1,Yes,0,22,391,7,2472,1,2,3,1,0,0
Travel_Rarely,Sales,Technical Degree,Sales Executive,Married,2,2,2,3,1,Yes,1,36,1266,10,5673,10,4,3,10,9,7
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,2,3,2,3,1,No,1,31,311,20,4197,10,2,3,10,8,2
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,3,3,3,4,2,Yes,3,34,1480,4,9713,9,3,3,5,3,0
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,4,3,1,1,3,No,0,29,592,7,2062,11,2,3,3,2,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,4,3,2,1,5,Yes,1,37,783,7,4284,16,2,3,5,3,4
Travel_Rarely,Research & Development,Other,Manufacturing Director,Married,4,2,2,2,0,Yes,0,35,219,16,4788,4,2,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,2,2,2,4,0,No,2,45,556,25,5906,10,2,2,9,8,8
Travel_Frequently,Human Resources,Human Resources,Human Resources,Single,2,2,2,4,1,No,0,36,1213,2,3886,10,2,2,10,1,8
Travel_Rarely,Research & Development,Life Sciences,Manager,Divorced,1,3,4,1,2,No,1,40,1137,1,16823,22,3,3,19,7,16
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,2,1,3,1,Yes,1,26,482,1,2933,1,3,2,1,0,0
Travel_Rarely,Sales,Medical,Sales Executive,Single,1,4,2,3,0,No,0,27,511,2,6500,9,5,2,8,7,7
Travel_Frequently,Research & Development,Medical,Manager,Divorced,4,3,4,4,3,No,1,48,117,22,17174,24,3,3,22,17,7
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,2,4,2,1,2,No,1,44,170,1,5033,10,5,3,2,0,2
Non-Travel,Research & Development,Technical Degree,Research Scientist,Married,4,1,1,1,1,Yes,1,34,967,16,2307,5,2,3,5,2,0
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,1,3,1,4,1,No,0,56,1162,24,2587,5,3,3,4,2,0
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,2,2,2,2,No,2,36,335,17,5507,12,1,1,4,2,3
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,3,2,2,5,No,1,41,337,8,4393,14,3,3,5,4,4
Travel_Rarely,Research & Development,Medical,Research Director,Married,3,3,3,1,9,No,1,42,1396,6,13348,18,3,4,13,7,7
Travel_Rarely,Sales,Medical,Sales Executive,Divorced,3,3,2,4,2,Yes,1,31,1079,10,6583,8,2,3,5,2,4
Travel_Rarely,Sales,Medical,Sales Executive,Married,4,2,2,4,3,Yes,0,34,735,3,8103,9,3,2,4,2,1
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,1,4,1,3,8,No,1,31,471,4,3978,4,0,2,2,2,2
Travel_Frequently,Research & Development,Other,Laboratory Technician,Married,3,4,1,4,0,No,1,26,1096,6,2544,8,3,3,7,7,7
Travel_Frequently,Research & Development,Medical,Healthcare Representative,Single,2,3,2,3,4,No,0,45,1297,1,5399,12,3,3,4,2,3
Travel_Rarely,Sales,Marketing,Sales Executive,Single,2,3,2,3,1,No,0,33,217,10,5487,10,2,2,10,4,9
Travel_Frequently,Sales,Life Sciences,Sales Executive,Married,3,2,2,4,1,Yes,1,28,783,1,6834,7,2,3,7,7,7
Travel_Frequently,Sales,Technical Degree,Sales Representative,Single,3,4,1,1,1,No,0,29,746,24,1091,1,3,3,1,0,0
Non-Travel,Sales,Life Sciences,Sales Executive,Married,1,1,2,3,6,No,1,39,1251,21,5736,10,1,3,3,2,2
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Married,2,3,1,2,1,No,1,27,1354,2,2226,6,3,2,5,3,2
Travel_Frequently,Research & Development,Other,Research Scientist,Married,3,2,2,4,1,Yes,0,34,735,22,5747,16,3,3,15,10,11
Travel_Rarely,Sales,Marketing,Sales Executive,Single,4,3,2,3,3,Yes,0,28,1475,13,9854,6,0,3,2,0,2
Non-Travel,Research & Development,Technical Degree,Research Scientist,Married,3,3,2,2,8,No,1,47,1169,14,5467,16,4,4,8,7,7
Travel_Rarely,Sales,Marketing,Sales Executive,Married,4,2,2,1,4,No,1,56,1443,11,5380,6,3,3,0,0,0
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,1,3,2,1,1,No,1,39,867,9,5151,10,3,3,10,0,9
Travel_Frequently,Research & Development,Medical,Research Scientist,Divorced,4,2,2,2,1,Yes,1,38,1394,8,2133,20,3,3,20,11,7
Travel_Rarely,Sales,Life Sciences,Manager,Married,4,3,4,4,4,Yes,1,58,605,21,17875,29,2,2,1,0,0
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Single,1,4,1,3,3,Yes,0,32,238,5,2432,8,2,3,4,1,3
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,2,3,1,4,2,No,2,38,1206,9,4771,10,0,4,5,2,3
Travel_Frequently,Research & Development,Life Sciences,Research Director,Married,2,3,5,4,3,No,0,49,1064,2,19161,28,3,3,5,4,3
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,2,3,2,4,3,Yes,2,42,419,12,5087,14,4,3,0,0,0
Travel_Frequently,Human Resources,Human Resources,Human Resources,Married,1,2,1,2,1,No,0,27,1337,22,2863,1,2,3,1,0,0
Travel_Rarely,Sales,Medical,Sales Executive,Married,2,3,2,1,0,No,1,35,682,18,5561,6,2,1,5,3,4
Non-Travel,Research & Development,Medical,Research Scientist,Single,3,3,1,3,1,No,0,28,1103,16,2144,5,3,2,5,3,4
Non-Travel,Research & Development,Medical,Research Scientist,Divorced,3,3,1,1,1,Yes,1,31,976,3,3065,4,3,4,4,2,3
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Married,1,4,1,2,1,No,0,36,1351,9,2810,5,3,3,5,4,2
Travel_Rarely,Sales,Marketing,Sales Executive,Single,1,3,3,4,1,No,0,34,937,1,9888,14,3,2,14,8,1
Travel_Rarely,Sales,Medical,Sales Executive,Divorced,4,3,3,3,1,No,1,34,1239,13,8628,9,2,2,8,7,1
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,3,3,1,1,0,No,0,26,157,1,2867,8,6,2,7,7,6
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,1,3,2,1,0,No,1,29,136,1,5373,6,5,2,5,3,2
Non-Travel,Research & Development,Medical,Healthcare Representative,Divorced,3,3,2,4,5,No,1,32,1146,15,6667,9,6,3,5,1,2
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,4,1,2,1,1,No,0,31,1125,1,5003,10,6,3,10,8,7
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Divorced,3,2,1,4,5,No,1,28,1404,17,2367,6,2,2,4,1,3
Travel_Rarely,Sales,Life Sciences,Sales Representative,Single,1,2,1,1,4,No,0,38,1404,1,2858,20,3,2,1,0,0
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,3,3,2,4,1,Yes,0,35,1224,7,5204,10,2,3,10,8,9
Travel_Rarely,Sales,Marketing,Sales Executive,Single,4,3,2,4,1,No,0,27,954,9,4105,7,5,3,7,7,7
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,4,2,2,4,8,No,0,32,1373,5,9679,8,1,3,1,0,0
Travel_Frequently,Sales,Marketing,Sales Executive,Married,1,3,2,4,1,Yes,0,31,754,26,5617,10,4,3,10,7,8
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,1,3,3,1,6,Yes,0,53,1168,24,10448,15,2,2,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,1,3,2,3,3,No,2,54,155,9,2897,9,6,2,4,3,3
Travel_Frequently,Research & Development,Life Sciences,Healthcare Representative,Divorced,4,3,2,3,1,No,3,33,1303,7,5968,9,2,3,9,7,8
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Married,1,3,3,3,1,No,1,43,574,11,7510,10,1,3,10,9,9
Travel_Frequently,Human Resources,Other,Human Resources,Married,4,3,1,2,0,Yes,1,38,1444,1,2991,7,2,3,6,2,2
Travel_Rarely,Human Resources,Human Resources,Manager,Married,3,4,5,2,4,Yes,1,55,189,26,19636,35,0,3,10,9,4
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Divorced,4,1,1,4,1,Yes,3,31,1276,2,1129,1,4,3,1,0,0
Travel_Rarely,Sales,Marketing,Sales Executive,Single,2,3,4,1,0,No,0,39,119,15,13341,21,3,3,20,8,10
Non-Travel,Research & Development,Life Sciences,Research Scientist,Single,4,2,2,3,1,No,0,42,335,23,4332,20,2,3,20,9,7
Non-Travel,Research & Development,Medical,Research Director,Married,3,3,3,3,4,No,1,31,697,10,11031,13,2,4,11,7,8
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,3,3,2,1,6,Yes,0,54,157,10,4440,9,3,3,5,2,4
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Single,2,2,2,3,1,No,0,24,771,1,4617,4,2,2,4,3,2
Travel_Rarely,Research & Development,Other,Laboratory Technician,Single,4,3,1,4,1,No,0,23,571,12,2647,5,6,4,5,2,4
Travel_Frequently,Research & Development,Technical Degree,Laboratory Technician,Married,4,3,2,3,1,No,1,40,692,11,6323,10,2,4,10,9,4
Travel_Rarely,Sales,Marketing,Sales Executive,Married,2,3,2,2,3,No,1,40,444,2,5677,15,4,3,11,8,10
Travel_Rarely,Human Resources,Human Resources,Human Resources,Married,3,3,1,2,4,No,0,25,309,2,2187,6,3,3,2,0,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,4,3,1,2,1,No,0,30,911,1,3748,12,6,2,12,8,7
Travel_Rarely,Research & Development,Other,Laboratory Technician,Divorced,4,3,1,3,6,Yes,1,25,977,2,3977,7,2,2,2,2,2
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Single,1,3,3,3,2,No,0,47,1180,25,8633,25,3,3,17,14,11
Non-Travel,Research & Development,Medical,Laboratory Technician,Divorced,2,2,1,3,1,No,3,33,1313,1,2008,1,2,2,1,1,0
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,4,3,2,2,0,No,2,38,1321,1,4440,16,3,3,15,13,8
Travel_Rarely,Sales,Life Sciences,Sales Representative,Married,1,3,1,3,0,No,1,31,1154,2,3067,3,1,3,2,2,2
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Married,1,2,2,3,2,No,1,38,508,6,5321,10,1,3,8,3,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,4,3,2,1,6,Yes,1,42,557,18,5410,9,3,2,4,3,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,4,3,1,4,3,No,1,41,642,1,2782,12,3,3,5,3,0
Non-Travel,Research & Development,Medical,Research Director,Married,3,3,3,2,0,No,2,47,1162,1,11957,14,3,1,13,8,12
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,4,3,1,3,7,Yes,1,35,1490,11,2660,5,3,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,4,3,1,3,0,No,0,22,581,1,3375,4,2,4,3,2,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,2,3,2,3,1,No,0,35,1395,9,5098,10,5,3,10,7,8
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,2,3,2,4,0,Yes,1,33,501,15,4878,10,6,3,9,7,1
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,3,2,1,2,1,No,0,32,267,29,2837,6,3,3,6,2,1
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,1,3,1,4,8,No,2,40,543,1,2406,8,3,2,1,0,0
Travel_Rarely,Sales,Medical,Sales Representative,Married,2,2,1,2,0,No,1,32,234,1,2269,3,2,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,1,3,2,4,7,No,0,39,116,24,4108,18,2,3,7,7,7
Travel_Rarely,Research & Development,Medical,Research Director,Married,2,1,3,3,3,No,1,38,201,10,13206,20,3,3,18,16,11
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,3,3,4,1,No,2,32,801,1,10422,14,3,3,14,10,7
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,3,4,3,4,1,Yes,1,37,161,10,13744,16,2,3,16,11,8
Travel_Rarely,Sales,Other,Sales Executive,Divorced,1,3,2,3,0,Yes,1,25,1382,8,4907,6,3,2,5,3,4
Non-Travel,Sales,Life Sciences,Sales Representative,Divorced,1,3,1,4,2,No,2,52,585,29,3482,16,3,2,9,8,0
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,2,3,1,4,6,Yes,0,44,1037,1,2436,6,2,3,4,3,2
Travel_Rarely,Sales,Medical,Sales Representative,Single,3,3,1,1,1,Yes,0,21,501,5,2380,2,6,3,2,2,2
Non-Travel,Research & Development,Life Sciences,Manager,Single,4,3,5,4,2,No,0,39,105,9,19431,21,3,2,6,0,3
Travel_Frequently,Sales,Marketing,Sales Representative,Married,4,3,1,1,1,No,1,23,638,9,1790,1,3,2,1,0,0
Travel_Rarely,Sales,Medical,Sales Executive,Married,1,2,3,4,0,No,2,36,557,3,7644,10,2,3,9,7,4
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Divorced,4,3,2,2,7,No,3,36,688,4,5131,18,3,3,4,2,2
Non-Travel,Research & Development,Life Sciences,Healthcare Representative,Divorced,3,3,2,3,1,No,1,56,667,1,6306,13,2,2,13,12,9
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,1,3,1,4,9,Yes,3,29,1092,1,4787,4,3,4,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Manager,Married,1,3,5,3,5,No,0,42,300,2,18880,24,2,2,22,6,14
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Married,4,3,1,3,8,No,1,56,310,7,2339,14,4,1,10,9,8
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,1,2,4,2,0,No,1,41,582,28,13570,21,3,3,20,7,10
Travel_Rarely,Sales,Marketing,Sales Executive,Married,4,2,2,3,1,No,2,34,704,28,6712,8,2,3,8,7,7
Non-Travel,Sales,Marketing,Sales Executive,Divorced,4,1,2,4,1,No,1,36,301,15,5406,15,4,2,15,12,11
